A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.049
0.763,0.155,0.0438,0.414,
0.763,0.101,0.0912,0.828,
0.716,0.0921,0.141,1.241,
0.692,0.087,0.187,1.655,
0.645,0.0824,0.237,2.069,
0.591,0.0764,0.287,2.482,
0.559,0.0711,0.334,2.896,
0.518,0.0665,0.375,3.31,
0.477,0.0608,0.424,3.724,
0.434,0.0557,0.465,4.138,
0.404,0.0516,0.513,4.551,
0.361,0.0469,0.551,4.965,
0.323,0.0422,0.602,5.379,
0.289,0.0372,0.644,5.793,
0.25,0.0335,0.679,6.206,
0.221,0.0288,0.711,6.62,
0.191,0.0249,0.758,7.034,
0.162,0.0214,0.786,7.447,
0.135,0.018,0.819,7.861,
0.111,0.015,0.846,8.275,
0.0903,0.0123,0.877,8.689,
0.0709,0.00983,0.9,9.103,
0.0572,0.0079,0.911,9.516,
0.0444,0.00618,0.931,9.93,
0.0345,0.00485,0.949,10.34,
0.0274,0.0038,0.966,10.76,
0.0217,0.00296,0.958,11.17,
0.0177,0.0024,0.968,11.59,
0.0145,0.00195,0.98,12.0,
0.0123,0.00163,0.984,12.41,
0.0105,0.0014,0.991,12.83,
0.00942,0.00122,0.994,13.24,
