P,A,time,cat
0.0,0.995,0.0,0.076
0.0262,0.903,1049.0,
0.0496,0.875,2098.0,
0.0727,0.85,3148.0,
0.0968,0.824,4197.0,
0.122,0.801,5246.0,
0.147,0.788,6295.0,
0.175,0.76,7344.0,
0.202,0.728,8394.0,
0.232,0.714,9443.0,
0.257,0.683,10492.0,
0.293,0.643,11541.0,
0.323,0.611,12591.0,
0.357,0.575,13640.0,
0.39,0.543,14689.0,
0.43,0.501,15738.0,
0.47,0.468,16787.0,
0.508,0.428,17837.0,
0.55,0.386,18886.0,
0.601,0.335,19935.0,
0.664,0.282,20984.0,
0.712,0.224,22034.0,
0.78,0.163,23083.0,
0.863,0.0989,24132.0,
0.933,0.0487,25181.0,
0.961,0.0198,26230.0,
0.979,0.00883,27280.0,
1.002,0.00529,28329.0,
0.99,0.00431,29378.0,
