A,P,time,cat
1.01,0.0,0.0,0.012
0.942,0.0588,1769.0,
0.862,0.115,3537.0,
0.806,0.173,5306.0,
0.762,0.233,7074.0,
0.699,0.288,8843.0,
0.639,0.341,10612.0,
0.588,0.397,12380.0,
0.535,0.45,14149.0,
0.481,0.507,15917.0,
0.432,0.563,17686.0,
0.376,0.62,19455.0,
0.325,0.67,21223.0,
0.277,0.722,22992.0,
0.23,0.766,24761.0,
0.187,0.807,26529.0,
0.146,0.843,28298.0,
0.109,0.881,30066.0,
0.0771,0.908,31835.0,
0.0525,0.942,33604.0,
0.033,0.96,35372.0,
0.0194,0.981,37141.0,
0.0114,0.987,38909.0,
0.0063,0.989,40678.0,
