P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.0901,0.915,0.00202,14.87,
0.172,0.814,0.0034,29.74,
0.249,0.743,0.00455,44.61,
0.318,0.673,0.00558,59.47,
0.379,0.608,0.00665,74.34,
0.435,0.554,0.00739,89.21,
0.478,0.499,0.00831,104.0,
0.527,0.45,0.00902,119.0,
0.574,0.409,0.00972,134.0,
0.614,0.367,0.0101,149.0,
0.642,0.332,0.0108,164.0,
0.68,0.303,0.0112,178.0,
0.703,0.276,0.0118,193.0,
0.728,0.251,0.0122,208.0,
0.755,0.225,0.0126,223.0,
0.773,0.206,0.0128,238.0,
0.785,0.186,0.013,253.0,
0.803,0.17,0.0134,268.0,
0.808,0.152,0.0136,282.0,
0.825,0.139,0.0137,297.0,
0.836,0.124,0.014,312.0,
0.853,0.113,0.0142,327.0,
0.863,0.103,0.0143,342.0,
0.876,0.0935,0.0145,357.0,
0.888,0.0837,0.0146,372.0,
0.899,0.0777,0.0147,387.0,
0.89,0.0704,0.0148,401.0,
0.904,0.0639,0.015,416.0,
0.911,0.0577,0.015,431.0,
0.924,0.0523,0.015,446.0,
0.919,0.0477,0.0151,461.0,
0.936,0.0434,0.0152,476.0,
0.92,0.0391,0.0152,491.0,
0.94,0.0358,0.0154,506.0,
0.929,0.0327,0.0156,520.0,
0.944,0.0299,0.0154,535.0,
0.936,0.0274,0.0154,550.0,
0.934,0.0251,0.0157,565.0,
