P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043
0.152,0.848,0.00312,25.68,
0.277,0.705,0.00519,51.36,
0.389,0.606,0.00691,77.05,
0.479,0.505,0.00834,103.0,
0.554,0.423,0.00962,128.0,
0.618,0.358,0.0106,154.0,
0.68,0.297,0.0114,180.0,
0.725,0.253,0.0121,205.0,
0.771,0.216,0.0128,231.0,
0.803,0.179,0.013,257.0,
0.827,0.153,0.0136,282.0,
0.857,0.127,0.0141,308.0,
0.866,0.109,0.0141,334.0,
0.887,0.0907,0.0146,360.0,
0.888,0.0771,0.0147,385.0,
0.904,0.0655,0.0149,411.0,
0.911,0.0554,0.0151,437.0,
0.926,0.0475,0.0153,462.0,
0.931,0.0403,0.0154,488.0,
0.939,0.0345,0.0152,514.0,
0.938,0.029,0.0154,539.0,
0.943,0.0247,0.0157,565.0,
