A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.927,0.0487,4843.0,
0.876,0.0981,9685.0,
0.836,0.146,14528.0,
0.777,0.196,19370.0,
0.731,0.243,24213.0,
0.685,0.294,29055.0,
0.641,0.337,33898.0,
0.593,0.385,38741.0,
0.538,0.43,43583.0,
0.498,0.48,48426.0,
0.451,0.519,53268.0,
0.402,0.57,58111.0,
0.361,0.614,62953.0,
0.317,0.658,67796.0,
0.278,0.701,72639.0,
0.232,0.746,77481.0,
0.193,0.772,82324.0,
0.158,0.82,87166.0,
0.124,0.872,92009.0,
0.0924,0.883,96851.0,
0.065,0.922,101694.0,
0.0441,0.949,106537.0,
0.028,0.968,111379.0,
0.0171,0.968,116222.0,
0.0102,0.98,121064.0,
0.00593,1.0,125907.0,
0.00333,0.994,130749.0,
0.0019,1.0,135592.0,
