A,P,time,cat
1.0,0.0,0.0,0.02
0.958,0.0344,16.56,
0.929,0.066,33.12,
0.918,0.0933,49.69,
0.888,0.117,66.25,
0.864,0.139,82.81,
0.839,0.161,99.38,
0.82,0.176,116.0,
0.805,0.19,132.0,
0.805,0.204,149.0,
0.779,0.218,166.0,
0.782,0.228,182.0,
0.764,0.237,199.0,
0.753,0.246,215.0,
0.74,0.255,232.0,
0.742,0.259,248.0,
0.724,0.266,265.0,
0.733,0.271,282.0,
0.727,0.273,298.0,
0.725,0.28,315.0,
0.716,0.281,331.0,
0.718,0.286,348.0,
0.709,0.29,364.0,
0.705,0.292,381.0,
0.709,0.293,398.0,
0.702,0.298,414.0,
0.703,0.303,431.0,
0.702,0.297,447.0,
0.699,0.303,464.0,
0.691,0.299,480.0,
0.703,0.303,497.0,
0.696,0.308,513.0,
0.696,0.306,530.0,
