A,P,time,cat
1.004,0.0,0.0,0.016
0.972,0.0289,17.19,
0.947,0.0545,34.38,
0.914,0.0792,51.57,
0.909,0.101,68.76,
0.885,0.121,85.95,
0.863,0.138,103.0,
0.848,0.157,120.0,
0.838,0.169,138.0,
0.812,0.183,155.0,
0.801,0.196,172.0,
0.791,0.204,189.0,
0.789,0.217,206.0,
0.77,0.226,223.0,
0.759,0.234,241.0,
0.764,0.24,258.0,
0.754,0.247,275.0,
0.753,0.257,292.0,
0.745,0.259,309.0,
0.737,0.261,327.0,
0.731,0.271,344.0,
0.728,0.274,361.0,
0.73,0.276,378.0,
0.725,0.278,395.0,
0.715,0.281,413.0,
0.713,0.286,430.0,
0.709,0.285,447.0,
0.705,0.288,464.0,
0.705,0.293,481.0,
0.698,0.296,498.0,
0.701,0.298,516.0,
0.697,0.3,533.0,
0.7,0.296,550.0,
0.694,0.295,567.0,
0.696,0.299,584.0,
0.692,0.302,602.0,
0.696,0.301,619.0,
0.697,0.304,636.0,
