P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.072
0.0477,0.061,0.82,1093.0,
0.0917,0.0571,0.773,2187.0,
0.139,0.0538,0.733,3280.0,
0.186,0.0511,0.687,4374.0,
0.23,0.0479,0.668,5467.0,
0.271,0.0454,0.618,6561.0,
0.314,0.0418,0.583,7654.0,
0.357,0.0389,0.538,8748.0,
0.407,0.0361,0.493,9841.0,
0.449,0.0331,0.454,10935.0,
0.493,0.0304,0.419,12028.0,
0.53,0.0276,0.379,13122.0,
0.57,0.025,0.342,14215.0,
0.609,0.0223,0.302,15309.0,
0.646,0.0194,0.27,16402.0,
0.688,0.0174,0.238,17496.0,
0.724,0.0149,0.203,18589.0,
0.763,0.0127,0.172,19683.0,
0.805,0.0105,0.144,20776.0,
0.829,0.00869,0.118,21870.0,
0.858,0.00695,0.0953,22963.0,
0.883,0.00544,0.0749,24057.0,
0.907,0.00417,0.0584,25150.0,
0.92,0.00322,0.0441,26244.0,
0.938,0.0024,0.0329,27337.0,
0.964,0.00174,0.0241,28431.0,
0.961,0.0013,0.0178,29524.0,
0.969,0.0,0.013,30618.0,
0.977,0.0,0.00938,31711.0,
0.987,0.0,0.00682,32805.0,
1.0,0.0,0.00494,33898.0,
