P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09
0.0434,0.0597,0.817,794.0,
0.0839,0.0559,0.779,1588.0,
0.125,0.0542,0.746,2382.0,
0.168,0.0514,0.703,3176.0,
0.208,0.048,0.66,3970.0,
0.249,0.0448,0.63,4764.0,
0.288,0.0428,0.588,5558.0,
0.331,0.0398,0.55,6352.0,
0.369,0.0383,0.519,7146.0,
0.41,0.0348,0.482,7940.0,
0.439,0.0326,0.447,8734.0,
0.487,0.03,0.411,9528.0,
0.523,0.0273,0.375,10322.0,
0.558,0.025,0.344,11116.0,
0.592,0.0227,0.307,11910.0,
0.635,0.0201,0.276,12704.0,
0.666,0.0181,0.246,13498.0,
0.707,0.0158,0.217,14292.0,
0.738,0.0138,0.188,15086.0,
0.768,0.0118,0.161,15880.0,
0.788,0.0099,0.137,16674.0,
0.824,0.00834,0.113,17468.0,
0.844,0.00679,0.0941,18262.0,
0.873,0.00559,0.0765,19056.0,
0.896,0.00442,0.0607,19850.0,
0.904,0.00351,0.0487,20644.0,
0.93,0.00277,0.0376,21438.0,
0.953,0.00214,0.0294,22232.0,
0.958,0.00164,0.0227,23026.0,
0.973,0.00128,0.0177,23820.0,
0.973,0.0,0.0134,24614.0,
0.966,0.0,0.0103,25408.0,
0.984,0.0,0.00799,26202.0,
0.982,0.0,0.00617,26996.0,
0.983,0.0,0.00468,27790.0,
1.0,0.0,0.0036,28584.0,
0.993,0.0,0.0028,29378.0,
