P,A,time,cat
0.0,1.011,0.0,0.1175
0.049,0.872,0.128,
0.098,0.827,0.256,
0.145,0.782,0.384,
0.191,0.74,0.512,
0.241,0.69,0.64,
0.284,0.649,0.768,
0.335,0.592,0.896,
0.382,0.552,1.025,
0.428,0.513,1.153,
0.469,0.465,1.281,
0.52,0.427,1.409,
0.559,0.39,1.537,
0.596,0.35,1.665,
0.631,0.316,1.793,
0.674,0.281,1.921,
0.701,0.256,2.049,
0.726,0.227,2.177,
0.749,0.209,2.305,
0.778,0.19,2.433,
0.781,0.176,2.561,
0.794,0.164,2.689,
0.795,0.156,2.818,
0.813,0.149,2.946,
0.826,0.144,3.074,
0.817,0.141,3.202,
0.829,0.137,3.33,
0.83,0.136,3.458,
0.831,0.134,3.586,
