A,P,time,cat
1.006,0.0,0.0,0.014
0.684,0.304,13017.0,
0.564,0.422,26034.0,
0.481,0.504,39050.0,
0.421,0.565,52067.0,
0.372,0.611,65084.0,
0.329,0.662,78101.0,
0.302,0.687,91118.0,
0.273,0.717,104134.0,
0.248,0.74,117151.0,
0.225,0.765,130168.0,
0.207,0.772,143185.0,
0.191,0.781,156202.0,
0.177,0.815,169218.0,
0.165,0.816,182235.0,
0.153,0.827,195252.0,
0.144,0.845,208269.0,
0.135,0.848,221286.0,
0.128,0.86,234302.0,
0.121,0.859,247319.0,
0.114,0.872,260336.0,
0.108,0.876,273353.0,
0.103,0.875,286370.0,
0.0981,0.897,299386.0,
0.0931,0.892,312403.0,
0.0898,0.906,325420.0,
