A,P,time,cat
0.994,0.0,0.0,0.021
0.698,0.287,7910.0,
0.582,0.405,15819.0,
0.493,0.481,23729.0,
0.438,0.537,31638.0,
0.39,0.594,39548.0,
0.349,0.636,47457.0,
0.318,0.663,55367.0,
0.291,0.698,63276.0,
0.263,0.722,71186.0,
0.242,0.739,79095.0,
0.223,0.755,87005.0,
0.206,0.776,94914.0,
0.191,0.793,102824.0,
0.179,0.791,110733.0,
0.168,0.804,118643.0,
0.158,0.821,126552.0,
0.147,0.839,134462.0,
0.139,0.838,142372.0,
0.132,0.846,150281.0,
0.125,0.856,158191.0,
0.118,0.861,166100.0,
0.112,0.864,174010.0,
0.107,0.875,181919.0,
0.102,0.88,189829.0,
0.0991,0.88,197738.0,
0.0938,0.879,205648.0,
0.0906,0.898,213557.0,
0.0873,0.891,221467.0,
0.0841,0.886,229376.0,
0.0814,0.904,237286.0,
0.079,0.892,245195.0,
0.0768,0.899,253105.0,
