P,A,time,cat
0.0,1.003,0.0,0.033
0.322,0.646,3254.0,
0.441,0.53,6508.0,
0.525,0.448,9763.0,
0.592,0.383,13017.0,
0.641,0.333,16271.0,
0.679,0.293,19525.0,
0.711,0.261,22779.0,
0.744,0.232,26034.0,
0.755,0.202,29288.0,
0.784,0.186,32542.0,
0.797,0.164,35796.0,
0.806,0.151,39050.0,
0.832,0.136,42305.0,
0.841,0.122,45559.0,
0.854,0.111,48813.0,
0.856,0.102,52067.0,
0.874,0.0927,55321.0,
0.884,0.0845,58576.0,
0.896,0.0782,61830.0,
0.897,0.071,65084.0,
0.902,0.0664,68338.0,
0.915,0.0607,71592.0,
0.922,0.0566,74847.0,
0.92,0.0519,78101.0,
0.924,0.0482,81355.0,
