P,A,time,cat
0.0,1.006,0.0,0.10125
0.0185,0.885,13.5,
0.0376,0.862,27.0,
0.0562,0.848,40.5,
0.0761,0.826,54.0,
0.0951,0.806,67.5,
0.116,0.79,81.0,
0.137,0.772,94.5,
0.158,0.751,108.0,
0.181,0.727,122.0,
0.205,0.707,135.0,
0.225,0.684,148.0,
0.248,0.659,162.0,
0.274,0.639,176.0,
0.296,0.613,189.0,
0.322,0.588,202.0,
0.348,0.559,216.0,
0.381,0.533,230.0,
0.403,0.507,243.0,
0.438,0.478,256.0,
0.463,0.445,270.0,
0.497,0.419,284.0,
0.532,0.385,297.0,
0.56,0.347,310.0,
0.601,0.314,324.0,
0.647,0.272,338.0,
0.7,0.234,351.0,
0.735,0.188,364.0,
0.788,0.144,378.0,
0.84,0.0972,392.0,
0.891,0.0588,405.0,
0.931,0.0356,418.0,
0.951,0.0268,432.0,
0.939,0.0236,446.0,
0.958,0.0227,459.0,
