P,A,time,cat
0.0,0.984,0.0,0.028749999999999998
0.0321,0.933,90.79,
0.0613,0.908,182.0,
0.0905,0.878,272.0,
0.123,0.852,363.0,
0.156,0.823,454.0,
0.187,0.776,545.0,
0.221,0.756,636.0,
0.26,0.721,726.0,
0.3,0.677,817.0,
0.337,0.641,908.0,
0.378,0.599,999.0,
0.416,0.552,1089.0,
0.47,0.504,1180.0,
0.517,0.462,1271.0,
0.564,0.414,1362.0,
0.61,0.361,1453.0,
0.66,0.308,1543.0,
0.715,0.264,1634.0,
0.764,0.224,1725.0,
0.809,0.186,1816.0,
0.825,0.155,1907.0,
0.858,0.132,1997.0,
0.866,0.114,2088.0,
0.886,0.0992,2179.0,
0.89,0.0906,2270.0,
0.906,0.0839,2360.0,
0.907,0.0784,2451.0,
0.913,0.0749,2542.0,
