P,A,time,cat
0.0,0.988,0.0,0.023
0.0237,0.965,118.0,
0.0455,0.928,235.0,
0.0677,0.906,353.0,
0.0908,0.879,471.0,
0.117,0.851,588.0,
0.142,0.836,706.0,
0.165,0.814,824.0,
0.19,0.787,942.0,
0.218,0.751,1059.0,
0.243,0.73,1177.0,
0.273,0.709,1295.0,
0.303,0.671,1412.0,
0.33,0.652,1530.0,
0.364,0.613,1648.0,
0.392,0.595,1765.0,
0.43,0.544,1883.0,
0.467,0.511,2001.0,
0.503,0.479,2118.0,
0.544,0.443,2236.0,
0.576,0.399,2354.0,
0.623,0.362,2472.0,
0.661,0.323,2589.0,
0.7,0.28,2707.0,
0.746,0.242,2825.0,
0.775,0.209,2942.0,
0.802,0.178,3060.0,
0.827,0.152,3178.0,
0.858,0.129,3295.0,
0.862,0.114,3413.0,
0.883,0.101,3531.0,
0.896,0.0918,3649.0,
0.901,0.0831,3766.0,
0.913,0.0793,3884.0,
0.922,0.0759,4002.0,
0.912,0.0742,4119.0,
0.92,0.0716,4237.0,
