A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.948,0.0407,0.0167,
0.91,0.0812,0.0335,
0.871,0.123,0.0502,
0.826,0.163,0.0669,
0.784,0.206,0.0836,
0.744,0.246,0.1,
0.706,0.287,0.117,
0.672,0.322,0.134,
0.612,0.368,0.151,
0.584,0.402,0.167,
0.548,0.438,0.184,
0.511,0.483,0.201,
0.468,0.515,0.217,
0.434,0.555,0.234,
0.396,0.592,0.251,
0.358,0.624,0.268,
0.329,0.665,0.284,
0.295,0.694,0.301,
0.26,0.736,0.318,
0.228,0.76,0.335,
0.198,0.788,0.351,
0.169,0.814,0.368,
0.141,0.844,0.385,
0.117,0.872,0.401,
0.0945,0.896,0.418,
0.0759,0.915,0.435,
0.0586,0.935,0.452,
0.0455,0.961,0.468,
0.0336,0.962,0.485,
0.0256,0.966,0.502,
0.0196,0.986,0.519,
0.0148,0.993,0.535,
0.0119,0.976,0.552,
