A,P,time,cat
0.999,0.0,0.0,0.019
0.937,0.05,3917.0,
0.879,0.0989,7834.0,
0.843,0.147,11751.0,
0.781,0.196,15668.0,
0.744,0.243,19586.0,
0.694,0.291,23503.0,
0.639,0.341,27420.0,
0.596,0.383,31337.0,
0.553,0.428,35254.0,
0.509,0.479,39171.0,
0.469,0.51,43088.0,
0.422,0.56,47005.0,
0.386,0.604,50922.0,
0.346,0.633,54839.0,
0.313,0.668,58756.0,
0.277,0.708,62674.0,
0.245,0.746,66591.0,
0.217,0.765,70508.0,
0.187,0.801,74425.0,
0.163,0.819,78342.0,
0.144,0.843,82259.0,
0.123,0.856,86176.0,
0.109,0.882,90093.0,
0.0965,0.879,94010.0,
0.0878,0.899,97928.0,
0.0805,0.906,101845.0,
0.0754,0.92,105762.0,
0.0713,0.916,109679.0,
0.0686,0.929,113596.0,
0.0666,0.911,117513.0,
