A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.917,0.0548,2893.0,
0.86,0.109,5785.0,
0.81,0.164,8678.0,
0.761,0.217,11571.0,
0.71,0.268,14463.0,
0.653,0.324,17356.0,
0.61,0.372,20248.0,
0.55,0.422,23141.0,
0.51,0.475,26034.0,
0.458,0.52,28926.0,
0.417,0.561,31819.0,
0.363,0.604,34712.0,
0.327,0.649,37604.0,
0.287,0.688,40497.0,
0.255,0.723,43390.0,
0.221,0.76,46282.0,
0.188,0.793,49175.0,
0.16,0.82,52068.0,
0.137,0.845,54960.0,
0.119,0.863,57853.0,
0.103,0.883,60745.0,
0.0912,0.888,63638.0,
0.0825,0.901,66531.0,
0.0769,0.913,69423.0,
0.072,0.91,72316.0,
