A,P,time,cat
1.004,0.0,0.0,0.076
0.865,0.0692,2.207,
0.804,0.138,4.414,
0.743,0.203,6.62,
0.675,0.268,8.827,
0.621,0.325,11.03,
0.558,0.393,13.24,
0.499,0.452,15.45,
0.455,0.507,17.65,
0.396,0.558,19.86,
0.354,0.608,22.07,
0.309,0.653,24.27,
0.265,0.696,26.48,
0.229,0.732,28.69,
0.197,0.777,30.89,
0.168,0.811,33.1,
0.141,0.825,35.31,
0.119,0.859,37.52,
0.0998,0.885,39.72,
0.0839,0.905,41.93,
0.0701,0.914,44.14,
0.0603,0.932,46.34,
0.051,0.955,48.55,
0.0449,0.937,50.76,
0.0386,0.952,52.96,
0.0346,0.949,55.17,
0.0307,0.972,57.38,
0.028,0.968,59.58,
0.0256,0.969,61.79,
