A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07
0.21,0.138,0.643,5785.0,
0.181,0.258,0.559,11570.0,
0.157,0.361,0.478,17356.0,
0.134,0.444,0.414,23141.0,
0.116,0.523,0.36,28926.0,
0.101,0.583,0.306,34711.0,
0.0869,0.642,0.269,40497.0,
0.0754,0.682,0.233,46282.0,
0.0651,0.733,0.204,52067.0,
0.0564,0.768,0.174,57852.0,
0.0489,0.8,0.151,63638.0,
0.0423,0.82,0.13,69423.0,
0.0366,0.846,0.112,75208.0,
0.032,0.867,0.0978,80993.0,
0.0276,0.877,0.0847,86779.0,
0.0239,0.897,0.0724,92564.0,
0.0209,0.917,0.0647,98349.0,
0.0182,0.913,0.0556,104134.0,
0.0154,0.928,0.0483,109920.0,
0.0135,0.952,0.0417,115705.0,
0.0117,0.95,0.0362,121490.0,
0.0102,0.965,0.0313,127275.0,
0.00881,0.962,0.0274,133061.0,
0.00773,0.958,0.0239,138846.0,
0.00661,0.961,0.0207,144631.0,
