A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056
0.191,0.216,0.585,11698.0,
0.15,0.384,0.465,23396.0,
0.118,0.518,0.367,35094.0,
0.0932,0.615,0.29,46792.0,
0.0743,0.691,0.228,58491.0,
0.059,0.757,0.18,70189.0,
0.0466,0.807,0.143,81887.0,
0.0372,0.84,0.115,93585.0,
0.0295,0.877,0.0911,105283.0,
0.0231,0.893,0.0723,116981.0,
0.0187,0.921,0.057,128679.0,
0.0146,0.936,0.0452,140377.0,
0.0117,0.957,0.0362,152076.0,
0.00932,0.955,0.0287,163774.0,
0.00733,0.963,0.0227,175472.0,
0.00593,0.965,0.018,187170.0,
0.00463,0.979,0.0145,198868.0,
