A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.091
0.00284,0.819,0.139,21.86,
0.00519,0.686,0.261,43.71,
0.00716,0.574,0.367,65.57,
0.00883,0.474,0.458,87.43,
0.0103,0.398,0.532,109.0,
0.0114,0.33,0.596,131.0,
0.0123,0.273,0.646,153.0,
0.0133,0.225,0.693,175.0,
0.014,0.187,0.727,197.0,
0.0146,0.155,0.763,219.0,
0.015,0.133,0.796,240.0,
0.0152,0.109,0.802,262.0,
0.0156,0.0916,0.834,284.0,
0.0157,0.0759,0.839,306.0,
0.0161,0.0638,0.849,328.0,
0.0164,0.0529,0.871,350.0,
0.0166,0.0446,0.872,372.0,
0.0165,0.0371,0.876,393.0,
0.0166,0.0311,0.891,415.0,
0.0166,0.026,0.883,437.0,
0.0169,0.0222,0.884,459.0,
