A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.039
0.621,0.332,0.0331,2260.0,
0.471,0.481,0.0252,4520.0,
0.37,0.577,0.0201,6780.0,
0.301,0.65,0.0163,9040.0,
0.252,0.707,0.0136,11299.0,
0.211,0.755,0.0114,13559.0,
0.178,0.778,0.00963,15819.0,
0.155,0.818,0.00821,18079.0,
0.129,0.832,0.00705,20339.0,
0.114,0.852,0.006,22599.0,
0.0971,0.874,0.0053,24859.0,
0.0841,0.875,0.00455,27119.0,
0.0724,0.9,0.00393,29379.0,
0.0627,0.9,0.00339,31638.0,
0.0548,0.912,0.00292,33898.0,
0.0482,0.93,0.00256,36158.0,
0.0423,0.936,0.00226,38418.0,
0.0373,0.924,0.00202,40678.0,
