A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.025
0.0637,0.889,0.039,89.21,
0.0612,0.842,0.0742,178.0,
0.0586,0.809,0.104,268.0,
0.0572,0.794,0.133,357.0,
0.0551,0.767,0.157,446.0,
0.0538,0.748,0.18,535.0,
0.0526,0.721,0.199,624.0,
0.0516,0.704,0.22,714.0,
0.0503,0.694,0.231,803.0,
0.0496,0.675,0.247,892.0,
0.0486,0.671,0.259,981.0,
0.0483,0.659,0.268,1071.0,
0.0473,0.649,0.279,1160.0,
0.0461,0.635,0.287,1249.0,
0.0464,0.63,0.299,1338.0,
0.0457,0.624,0.304,1427.0,
0.0449,0.619,0.311,1517.0,
0.0446,0.612,0.319,1606.0,
0.0442,0.601,0.323,1695.0,
0.0449,0.602,0.325,1784.0,
0.0439,0.595,0.333,1873.0,
0.0432,0.597,0.337,1963.0,
0.0428,0.588,0.336,2052.0,
0.0431,0.591,0.342,2141.0,
0.0429,0.586,0.345,2230.0,
0.0428,0.589,0.345,2319.0,
0.0423,0.584,0.352,2409.0,
0.0425,0.576,0.352,2498.0,
0.0421,0.588,0.352,2587.0,
0.0418,0.579,0.36,2676.0,
0.0417,0.575,0.359,2766.0,
0.0417,0.572,0.362,2855.0,
0.0421,0.567,0.364,2944.0,
0.042,0.565,0.364,3033.0,
0.0415,0.569,0.368,3122.0,
0.0417,0.569,0.367,3212.0,
0.041,0.565,0.37,3301.0,
0.0412,0.568,0.369,3390.0,
