A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03125
0.0609,0.838,0.0759,141.0,
0.057,0.782,0.138,282.0,
0.0527,0.735,0.19,424.0,
0.0511,0.689,0.233,565.0,
0.0477,0.657,0.264,706.0,
0.046,0.634,0.291,848.0,
0.0437,0.609,0.325,989.0,
0.0426,0.583,0.345,1130.0,
0.0415,0.573,0.356,1271.0,
0.0404,0.558,0.375,1412.0,
0.0398,0.544,0.386,1554.0,
0.0391,0.531,0.395,1695.0,
0.0387,0.52,0.403,1836.0,
0.0375,0.518,0.414,1978.0,
0.0368,0.514,0.425,2119.0,
0.0376,0.503,0.429,2260.0,
0.0362,0.5,0.429,2401.0,
0.0357,0.496,0.44,2542.0,
0.0363,0.5,0.438,2684.0,
0.036,0.496,0.444,2825.0,
0.0356,0.486,0.447,2966.0,
0.0359,0.486,0.45,3108.0,
0.0359,0.484,0.447,3249.0,
0.0349,0.481,0.455,3390.0,
