P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.08
0.0,0.11,0.872,36.63,
0.0,0.108,0.869,73.26,
0.0,0.108,0.868,110.0,
0.0,0.106,0.856,147.0,
0.0,0.105,0.853,183.0,
0.0,0.105,0.844,220.0,
0.00107,0.104,0.838,256.0,
0.00116,0.105,0.834,293.0,
0.00123,0.103,0.838,330.0,
0.00127,0.102,0.832,366.0,
0.00133,0.102,0.833,403.0,
0.00137,0.104,0.824,440.0,
0.00142,0.103,0.822,476.0,
0.00144,0.103,0.833,513.0,
0.00148,0.103,0.831,549.0,
0.0015,0.104,0.819,586.0,
0.00152,0.102,0.823,623.0,
0.00156,0.101,0.82,659.0,
0.00156,0.101,0.821,696.0,
0.00159,0.102,0.821,733.0,
0.00158,0.103,0.816,769.0,
0.00159,0.102,0.825,806.0,
0.00161,0.102,0.823,842.0,
0.00163,0.103,0.819,879.0,
0.00163,0.1,0.817,916.0,
0.00163,0.101,0.818,952.0,
0.00164,0.101,0.812,989.0,
