P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1
0.0,0.109,0.877,27.47,
0.0,0.108,0.878,54.94,
0.0,0.106,0.854,82.42,
0.0,0.107,0.858,110.0,
0.0,0.105,0.853,137.0,
0.0,0.106,0.85,165.0,
0.00112,0.104,0.842,192.0,
0.00121,0.103,0.828,220.0,
0.0013,0.104,0.832,247.0,
0.00138,0.103,0.825,275.0,
0.00145,0.103,0.827,302.0,
0.00152,0.102,0.817,330.0,
0.00157,0.102,0.822,357.0,
0.00163,0.101,0.816,385.0,
0.00166,0.0988,0.815,412.0,
0.00171,0.101,0.812,440.0,
0.00175,0.102,0.814,467.0,
0.0018,0.1,0.811,494.0,
0.00181,0.101,0.806,522.0,
0.00183,0.102,0.805,549.0,
0.00187,0.0998,0.804,577.0,
0.00189,0.1,0.797,604.0,
0.00192,0.0999,0.807,632.0,
0.00191,0.0997,0.803,659.0,
0.00194,0.099,0.807,687.0,
0.00196,0.101,0.805,714.0,
0.00197,0.0996,0.808,742.0,
0.00197,0.101,0.803,769.0,
0.00199,0.0993,0.8,797.0,
0.00201,0.101,0.813,824.0,
0.00201,0.0998,0.807,852.0,
0.00203,0.0992,0.801,879.0,
0.002,0.0997,0.803,907.0,
0.00201,0.0988,0.805,934.0,
0.00203,0.0994,0.8,962.0,
0.00203,0.0988,0.786,989.0,
