A,P,time,cat
0.994,0.0,0.0,0.034
0.888,0.0861,1.734,
0.808,0.172,3.468,
0.721,0.25,5.202,
0.646,0.329,6.936,
0.573,0.401,8.67,
0.508,0.471,10.4,
0.444,0.536,12.14,
0.384,0.596,13.87,
0.33,0.643,15.61,
0.283,0.699,17.34,
0.24,0.74,19.07,
0.201,0.789,20.81,
0.17,0.828,22.54,
0.142,0.85,24.27,
0.12,0.86,26.01,
0.101,0.902,27.74,
0.0858,0.915,29.48,
0.0719,0.926,31.21,
0.0611,0.937,32.94,
0.0537,0.939,34.68,
0.0473,0.949,36.41,
0.0419,0.955,38.15,
0.0375,0.952,39.88,
0.0341,0.969,41.61,
0.0312,0.963,43.35,
0.0287,0.961,45.08,
0.0269,0.962,46.82,
0.025,0.968,48.55,
