P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07125000000000001
0.0486,0.862,0.0607,0.0419,
0.135,0.743,0.0803,0.0837,
0.219,0.653,0.0878,0.126,
0.304,0.564,0.0904,0.167,
0.383,0.486,0.0872,0.209,
0.446,0.422,0.0815,0.251,
0.51,0.364,0.0731,0.293,
0.577,0.317,0.0641,0.335,
0.633,0.276,0.0547,0.377,
0.678,0.24,0.0455,0.419,
0.73,0.207,0.0376,0.46,
0.763,0.183,0.0307,0.502,
0.778,0.155,0.0256,0.544,
0.818,0.135,0.0214,0.586,
0.841,0.118,0.018,0.628,
0.855,0.102,0.0153,0.67,
0.878,0.0888,0.0133,0.712,
0.898,0.0768,0.0115,0.753,
0.907,0.0656,0.0102,0.795,
0.913,0.0579,0.00892,0.837,
0.921,0.0495,0.00807,0.879,
0.939,0.0431,0.00739,0.921,
0.942,0.0374,0.00682,0.963,
0.938,0.032,0.0062,1.005,
0.955,0.0285,0.0057,1.046,
0.964,0.0241,0.00535,1.088,
0.954,0.021,0.00505,1.13,
0.967,0.0184,0.00468,1.172,
