P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.057
0.0832,0.808,0.0887,0.0651,
0.205,0.647,0.117,0.13,
0.321,0.514,0.129,0.195,
0.417,0.408,0.124,0.26,
0.522,0.329,0.112,0.326,
0.599,0.266,0.093,0.391,
0.676,0.212,0.0727,0.456,
0.744,0.17,0.0529,0.521,
0.794,0.137,0.0374,0.586,
0.843,0.11,0.0263,0.651,
0.884,0.0891,0.0194,0.716,
0.892,0.0713,0.0146,0.781,
0.906,0.056,0.0117,0.846,
0.937,0.0458,0.00949,0.912,
0.947,0.0363,0.00798,0.977,
0.952,0.029,0.00681,1.042,
0.965,0.0236,0.00597,1.107,
0.972,0.0187,0.00535,1.172,
