A,P,time,cat
1.005,0.0,0.0,0.055499999999999994
0.894,0.0564,42.89,
0.836,0.112,85.79,
0.784,0.167,129.0,
0.74,0.219,172.0,
0.692,0.274,214.0,
0.635,0.328,257.0,
0.584,0.372,300.0,
0.534,0.428,343.0,
0.484,0.472,386.0,
0.44,0.52,429.0,
0.401,0.562,472.0,
0.354,0.609,515.0,
0.316,0.647,558.0,
0.282,0.687,600.0,
0.247,0.712,643.0,
0.212,0.764,686.0,
0.188,0.784,729.0,
0.163,0.802,772.0,
0.139,0.836,815.0,
0.122,0.867,858.0,
0.106,0.883,901.0,
0.0917,0.885,944.0,
0.0796,0.903,987.0,
0.0713,0.925,1029.0,
0.0633,0.915,1072.0,
0.0587,0.928,1115.0,
0.0532,0.934,1158.0,
0.0494,0.945,1201.0,
