A,P,time,cat
1.001,0.0,0.0,0.045
0.555,0.449,181.0,
0.454,0.549,362.0,
0.4,0.588,542.0,
0.358,0.639,723.0,
0.323,0.673,904.0,
0.288,0.715,1085.0,
0.259,0.746,1266.0,
0.232,0.765,1446.0,
0.206,0.796,1627.0,
0.187,0.813,1808.0,
0.169,0.839,1989.0,
0.152,0.845,2170.0,
0.135,0.864,2350.0,
0.123,0.872,2531.0,
0.111,0.888,2712.0,
0.102,0.902,2893.0,
0.0929,0.898,3074.0,
0.0838,0.915,3254.0,
0.0777,0.925,3435.0,
0.0718,0.921,3616.0,
0.0652,0.945,3797.0,
0.0599,0.941,3978.0,
0.056,0.949,4158.0,
0.0522,0.953,4339.0,
0.0485,0.955,4520.0,
