A,P,time,cat
1.007,0.0,0.0,0.0675
0.578,0.425,80.03,
0.434,0.558,160.0,
0.37,0.632,240.0,
0.324,0.673,320.0,
0.299,0.696,400.0,
0.274,0.729,480.0,
0.255,0.75,560.0,
0.236,0.763,640.0,
0.219,0.791,720.0,
0.206,0.794,800.0,
0.191,0.803,880.0,
0.175,0.827,960.0,
0.166,0.826,1040.0,
0.155,0.838,1120.0,
0.145,0.854,1200.0,
0.134,0.866,1281.0,
0.126,0.87,1361.0,
0.119,0.882,1441.0,
0.111,0.897,1521.0,
0.104,0.903,1601.0,
0.0988,0.902,1681.0,
0.092,0.911,1761.0,
0.0861,0.915,1841.0,
0.0808,0.929,1921.0,
0.0773,0.913,2001.0,
0.0727,0.915,2081.0,
0.0688,0.927,2161.0,
0.0647,0.932,2241.0,
0.0616,0.928,2321.0,
0.0589,0.945,2401.0,
