A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056
0.12,0.738,0.0955,183.0,
0.111,0.694,0.148,366.0,
0.106,0.65,0.192,550.0,
0.0983,0.609,0.24,733.0,
0.092,0.576,0.284,916.0,
0.0868,0.541,0.33,1099.0,
0.0811,0.497,0.376,1283.0,
0.075,0.463,0.416,1466.0,
0.0693,0.424,0.458,1649.0,
0.0639,0.394,0.494,1832.0,
0.0589,0.363,0.533,2016.0,
0.0532,0.331,0.569,2199.0,
0.0484,0.304,0.598,2382.0,
0.0441,0.27,0.638,2565.0,
0.0394,0.247,0.674,2749.0,
0.0354,0.22,0.711,2932.0,
0.0317,0.195,0.742,3115.0,
0.0282,0.172,0.756,3298.0,
0.0247,0.152,0.788,3482.0,
0.0215,0.134,0.804,3665.0,
0.0186,0.118,0.829,3848.0,
0.0165,0.101,0.851,4031.0,
0.0144,0.0889,0.857,4215.0,
0.0122,0.0762,0.879,4398.0,
0.0105,0.0652,0.898,4581.0,
0.00911,0.0562,0.91,4764.0,
0.00794,0.0487,0.922,4948.0,
0.00684,0.0416,0.92,5131.0,
0.00587,0.0362,0.938,5314.0,
0.00497,0.0313,0.924,5497.0,
0.00441,0.0271,0.926,5681.0,
0.00391,0.0239,0.941,5864.0,
0.00341,0.0212,0.935,6047.0,
0.00306,0.0189,0.945,6230.0,
0.00272,0.0168,0.959,6414.0,
0.00249,0.0155,0.963,6597.0,
0.0023,0.0143,0.954,6780.0,
