A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.111,0.695,0.129,218.0,
0.103,0.634,0.203,437.0,
0.0935,0.576,0.271,655.0,
0.0844,0.523,0.338,873.0,
0.0753,0.461,0.405,1091.0,
0.0674,0.412,0.462,1310.0,
0.0594,0.365,0.518,1528.0,
0.0513,0.319,0.58,1746.0,
0.0444,0.276,0.626,1964.0,
0.0382,0.237,0.672,2183.0,
0.0322,0.197,0.724,2401.0,
0.027,0.169,0.756,2619.0,
0.0222,0.138,0.804,2838.0,
0.0186,0.112,0.825,3056.0,
0.0149,0.0919,0.853,3274.0,
0.0119,0.0734,0.883,3492.0,
0.00956,0.0592,0.896,3711.0,
0.00767,0.0474,0.915,3929.0,
0.00613,0.0377,0.919,4147.0,
0.00495,0.0306,0.929,4365.0,
0.00404,0.0249,0.936,4584.0,
0.00335,0.0207,0.945,4802.0,
