P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.08750000000000001
0.0548,0.149,0.71,4867.0,
0.11,0.141,0.667,9735.0,
0.165,0.132,0.628,14602.0,
0.217,0.121,0.585,19470.0,
0.271,0.114,0.533,24337.0,
0.325,0.103,0.493,29204.0,
0.373,0.0949,0.453,34072.0,
0.431,0.0855,0.409,38939.0,
0.477,0.076,0.364,43806.0,
0.529,0.068,0.325,48674.0,
0.58,0.0595,0.282,53541.0,
0.634,0.0519,0.247,58409.0,
0.678,0.0436,0.207,63276.0,
0.723,0.0364,0.173,68143.0,
0.766,0.0294,0.141,73011.0,
0.809,0.0234,0.111,77878.0,
0.847,0.0174,0.083,82746.0,
0.887,0.0129,0.0611,87613.0,
0.912,0.00917,0.044,92480.0,
0.933,0.00634,0.0301,97348.0,
0.947,0.0044,0.0213,102215.0,
0.964,0.00303,0.0143,107082.0,
0.979,0.00202,0.00973,111950.0,
0.989,0.00138,0.00657,116817.0,
0.985,0.0,0.00449,121685.0,
0.998,0.0,0.00305,126552.0,
