P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07
0.0399,0.156,0.739,4391.0,
0.0794,0.148,0.704,8781.0,
0.119,0.139,0.672,13172.0,
0.158,0.134,0.637,17562.0,
0.197,0.127,0.618,21953.0,
0.235,0.121,0.585,26344.0,
0.274,0.115,0.548,30734.0,
0.315,0.108,0.519,35125.0,
0.353,0.101,0.481,39515.0,
0.391,0.0952,0.455,43906.0,
0.431,0.0885,0.427,48297.0,
0.465,0.0821,0.392,52687.0,
0.501,0.0758,0.36,57078.0,
0.537,0.0693,0.327,61468.0,
0.574,0.0633,0.306,65859.0,
0.619,0.0572,0.274,70250.0,
0.643,0.052,0.246,74640.0,
0.69,0.0454,0.217,79031.0,
0.716,0.0404,0.193,83421.0,
0.746,0.0349,0.168,87812.0,
0.773,0.0297,0.141,92203.0,
0.802,0.025,0.12,96593.0,
0.833,0.0207,0.0992,100984.0,
0.855,0.0166,0.0805,105374.0,
0.872,0.0132,0.0634,109765.0,
0.917,0.0101,0.0489,114156.0,
0.935,0.00778,0.0374,118546.0,
0.937,0.00595,0.0283,122937.0,
0.955,0.00439,0.0211,127327.0,
0.95,0.00324,0.0156,131718.0,
0.972,0.00238,0.0116,136109.0,
0.978,0.00176,0.00837,140499.0,
0.975,0.0013,0.00621,144890.0,
0.988,0.0,0.00448,149280.0,
0.994,0.0,0.00334,153671.0,
