A,P,time,cat
1.016,0.0,0.0,0.03
0.934,0.0431,0.156,
0.883,0.0865,0.313,
0.841,0.132,0.469,
0.803,0.176,0.625,
0.761,0.218,0.782,
0.711,0.259,0.938,
0.677,0.305,1.094,
0.619,0.352,1.251,
0.584,0.385,1.407,
0.538,0.427,1.563,
0.501,0.473,1.72,
0.463,0.513,1.876,
0.423,0.549,2.032,
0.384,0.59,2.189,
0.345,0.619,2.345,
0.313,0.661,2.501,
0.276,0.691,2.658,
0.244,0.723,2.814,
0.211,0.764,2.97,
0.182,0.795,3.127,
0.156,0.819,3.283,
0.131,0.849,3.439,
0.111,0.857,3.596,
0.0942,0.884,3.752,
0.0805,0.896,3.908,
0.0693,0.919,4.065,
0.0625,0.911,4.221,
0.057,0.915,4.377,
0.0535,0.927,4.534,
0.0506,0.94,4.69,
