A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.848,0.155,29.74,
0.749,0.242,59.47,
0.687,0.315,89.21,
0.623,0.375,119.0,
0.577,0.426,149.0,
0.528,0.474,178.0,
0.478,0.517,208.0,
0.439,0.556,238.0,
0.405,0.596,268.0,
0.367,0.632,297.0,
0.338,0.658,327.0,
0.308,0.691,357.0,
0.284,0.719,387.0,
0.257,0.734,416.0,
0.238,0.761,446.0,
0.219,0.78,476.0,
0.2,0.796,506.0,
0.184,0.814,535.0,
0.168,0.834,565.0,
0.155,0.849,595.0,
0.145,0.855,624.0,
0.131,0.871,654.0,
0.121,0.869,684.0,
0.112,0.888,714.0,
0.103,0.883,743.0,
0.0965,0.91,773.0,
0.09,0.905,803.0,
0.0834,0.906,833.0,
0.0769,0.921,862.0,
0.0723,0.922,892.0,
0.0679,0.93,922.0,
0.0637,0.93,952.0,
0.0602,0.935,981.0,
0.0568,0.934,1011.0,
0.0535,0.935,1041.0,
0.0516,0.961,1071.0,
0.0481,0.959,1100.0,
0.0459,0.964,1130.0,
