A,P,time,cat
0.991,0.0,0.0,0.023
0.867,0.126,0.0974,
0.78,0.204,0.195,
0.718,0.271,0.292,
0.658,0.33,0.389,
0.595,0.39,0.487,
0.547,0.446,0.584,
0.493,0.488,0.681,
0.45,0.542,0.779,
0.4,0.593,0.876,
0.36,0.625,0.974,
0.325,0.67,1.071,
0.286,0.698,1.168,
0.254,0.742,1.266,
0.225,0.765,1.363,
0.198,0.791,1.46,
0.173,0.823,1.558,
0.154,0.852,1.655,
0.133,0.863,1.752,
0.116,0.879,1.85,
0.101,0.885,1.947,
0.0875,0.91,2.044,
0.0753,0.935,2.142,
0.0639,0.936,2.239,
0.0561,0.937,2.336,
0.0482,0.944,2.434,
0.0416,0.97,2.531,
0.0366,0.963,2.629,
0.0317,0.97,2.726,
0.0274,0.969,2.823,
0.0237,0.983,2.921,
0.0205,0.984,3.018,
0.0178,0.973,3.115,
0.0161,0.982,3.213,
0.0142,0.975,3.31,
