A,P,time,cat
0.996,0.0,0.0,0.0345
0.834,0.149,0.0739,
0.736,0.245,0.148,
0.658,0.323,0.222,
0.59,0.388,0.296,
0.532,0.444,0.369,
0.474,0.501,0.443,
0.429,0.553,0.517,
0.38,0.611,0.591,
0.333,0.649,0.665,
0.298,0.689,0.739,
0.256,0.732,0.813,
0.226,0.757,0.887,
0.195,0.79,0.961,
0.17,0.822,1.034,
0.147,0.849,1.108,
0.125,0.868,1.182,
0.106,0.88,1.256,
0.0917,0.903,1.33,
0.0777,0.913,1.404,
0.066,0.93,1.478,
0.0564,0.944,1.552,
0.0477,0.946,1.626,
0.0408,0.957,1.7,
0.0347,0.954,1.773,
0.0296,0.956,1.847,
0.0253,0.974,1.921,
0.0218,0.961,1.995,
0.0188,0.983,2.069,
