P,A,time,cat
0.0,0.989,0.0,0.062
0.163,0.829,2712.0,
0.277,0.71,5424.0,
0.374,0.612,8136.0,
0.444,0.534,10847.0,
0.503,0.47,13559.0,
0.565,0.417,16271.0,
0.602,0.369,18983.0,
0.643,0.332,21695.0,
0.688,0.297,24406.0,
0.712,0.263,27118.0,
0.741,0.239,29830.0,
0.772,0.216,32542.0,
0.79,0.192,35254.0,
0.799,0.17,37966.0,
0.83,0.156,40678.0,
0.842,0.14,43389.0,
0.849,0.127,46101.0,
0.863,0.116,48813.0,
0.876,0.104,51525.0,
0.873,0.0931,54237.0,
0.896,0.0845,56948.0,
0.908,0.0769,59660.0,
0.89,0.069,62372.0,
0.907,0.0629,65084.0,
0.927,0.0563,67796.0,
0.924,0.0514,70508.0,
0.93,0.0466,73220.0,
0.935,0.0423,75931.0,
0.937,0.0383,78643.0,
0.934,0.0352,81355.0,
