P,A,time,cat
0.0,1.01,0.0,0.0775
0.183,0.806,2583.0,
0.309,0.667,5165.0,
0.403,0.573,7748.0,
0.483,0.501,10331.0,
0.552,0.426,12914.0,
0.599,0.378,15496.0,
0.647,0.33,18079.0,
0.68,0.295,20662.0,
0.71,0.254,23244.0,
0.747,0.23,25827.0,
0.774,0.201,28410.0,
0.792,0.179,30993.0,
0.796,0.156,33575.0,
0.827,0.143,36158.0,
0.844,0.125,38741.0,
0.856,0.112,41323.0,
0.857,0.1,43906.0,
0.867,0.0882,46489.0,
0.888,0.0794,49072.0,
0.899,0.0716,51654.0,
0.905,0.0638,54237.0,
0.906,0.0563,56820.0,
0.913,0.0509,59402.0,
0.926,0.0457,61985.0,
0.926,0.0406,64568.0,
0.931,0.0367,67151.0,
0.929,0.0325,69733.0,
0.933,0.0291,72316.0,
