P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.101
0.0355,0.0754,0.788,160.0,
0.0711,0.0724,0.757,321.0,
0.105,0.0687,0.724,481.0,
0.141,0.066,0.694,641.0,
0.175,0.0634,0.658,802.0,
0.21,0.0605,0.633,962.0,
0.247,0.0567,0.604,1122.0,
0.278,0.0546,0.572,1283.0,
0.314,0.0516,0.539,1443.0,
0.345,0.0486,0.511,1603.0,
0.379,0.0451,0.477,1764.0,
0.413,0.0427,0.453,1924.0,
0.444,0.0398,0.423,2084.0,
0.478,0.0372,0.389,2245.0,
0.504,0.034,0.368,2405.0,
0.539,0.0321,0.339,2565.0,
0.578,0.0293,0.306,2726.0,
0.608,0.0262,0.276,2886.0,
0.643,0.0238,0.252,3046.0,
0.664,0.0213,0.227,3206.0,
0.702,0.0193,0.2,3367.0,
0.726,0.0169,0.179,3527.0,
0.75,0.0148,0.155,3687.0,
0.774,0.0128,0.135,3848.0,
0.805,0.0109,0.115,4008.0,
0.838,0.00929,0.0975,4168.0,
0.85,0.00776,0.0813,4329.0,
0.862,0.00652,0.0684,4489.0,
0.875,0.00537,0.0573,4649.0,
0.891,0.00455,0.0481,4810.0,
0.909,0.00387,0.0403,4970.0,
0.917,0.00331,0.0352,5130.0,
0.924,0.00289,0.0304,5291.0,
0.928,0.00253,0.027,5451.0,
0.942,0.00232,0.0244,5611.0,
0.932,0.0021,0.0223,5772.0,
0.953,0.00196,0.0208,5932.0,
