P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12625
0.0735,0.07,0.745,267.0,
0.145,0.0638,0.67,534.0,
0.218,0.0582,0.611,800.0,
0.288,0.0514,0.547,1067.0,
0.359,0.0461,0.484,1334.0,
0.426,0.039,0.415,1601.0,
0.496,0.034,0.36,1867.0,
0.562,0.0286,0.298,2134.0,
0.62,0.0232,0.244,2401.0,
0.688,0.0181,0.192,2668.0,
0.749,0.014,0.148,2935.0,
0.803,0.0103,0.108,3201.0,
0.83,0.00717,0.0755,3468.0,
0.872,0.00506,0.0527,3735.0,
0.904,0.00363,0.038,4002.0,
0.918,0.00279,0.0292,4268.0,
0.928,0.00227,0.024,4535.0,
0.929,0.00195,0.0207,4802.0,
