A,P,time,cat
0.993,0.0,0.0,0.024
0.891,0.11,111.0,
0.787,0.212,223.0,
0.696,0.3,334.0,
0.625,0.378,445.0,
0.548,0.445,556.0,
0.485,0.505,668.0,
0.434,0.566,779.0,
0.385,0.607,890.0,
0.34,0.651,1001.0,
0.305,0.692,1113.0,
0.27,0.729,1224.0,
0.24,0.764,1335.0,
0.213,0.784,1447.0,
0.192,0.804,1558.0,
0.169,0.824,1669.0,
0.15,0.845,1780.0,
0.133,0.861,1892.0,
0.12,0.884,2003.0,
0.107,0.887,2114.0,
0.0949,0.913,2225.0,
0.0849,0.909,2337.0,
0.0766,0.915,2448.0,
0.0684,0.938,2559.0,
0.0611,0.933,2671.0,
0.0548,0.942,2782.0,
0.0493,0.936,2893.0,
0.0445,0.949,3004.0,
0.0404,0.966,3116.0,
0.0362,0.967,3227.0,
0.0332,0.977,3338.0,
0.0303,0.961,3449.0,
0.028,0.968,3561.0,
0.0252,0.972,3672.0,
