A,P,time,cat
1.004,0.0,0.0,0.046
0.687,0.264,952.0,
0.581,0.379,1903.0,
0.506,0.45,2855.0,
0.448,0.511,3806.0,
0.404,0.56,4758.0,
0.362,0.596,5709.0,
0.327,0.637,6661.0,
0.298,0.655,7612.0,
0.267,0.684,8564.0,
0.247,0.704,9515.0,
0.227,0.724,10467.0,
0.212,0.747,11418.0,
0.189,0.763,12370.0,
0.178,0.782,13321.0,
0.166,0.793,14273.0,
0.151,0.802,15224.0,
0.141,0.821,16176.0,
0.132,0.824,17127.0,
0.12,0.837,18079.0,
0.113,0.84,19031.0,
0.106,0.849,19982.0,
0.0973,0.865,20934.0,
0.0908,0.87,21885.0,
0.0851,0.855,22837.0,
0.0791,0.876,23788.0,
0.0733,0.885,24740.0,
0.0682,0.888,25691.0,
0.0639,0.892,26643.0,
0.0597,0.905,27594.0,
0.0567,0.904,28546.0,
0.0537,0.9,29497.0,
0.0494,0.916,30449.0,
0.0461,0.913,31400.0,
0.0429,0.912,32352.0,
0.0402,0.915,33303.0,
0.0375,0.916,34255.0,
0.0355,0.917,35206.0,
0.033,0.92,36158.0,
