A,P,time,cat
0.997,0.0,0.0,0.069
0.688,0.258,631.0,
0.572,0.37,1263.0,
0.501,0.443,1894.0,
0.436,0.498,2526.0,
0.392,0.544,3157.0,
0.35,0.58,3789.0,
0.318,0.622,4420.0,
0.292,0.657,5052.0,
0.262,0.672,5683.0,
0.241,0.694,6314.0,
0.222,0.724,6946.0,
0.204,0.732,7577.0,
0.188,0.744,8209.0,
0.174,0.765,8840.0,
0.159,0.782,9472.0,
0.148,0.782,10103.0,
0.135,0.806,10734.0,
0.126,0.802,11366.0,
0.116,0.829,11997.0,
0.108,0.829,12629.0,
0.1,0.834,13260.0,
0.0939,0.841,13892.0,
0.0866,0.85,14523.0,
0.0814,0.847,15155.0,
0.0746,0.851,15786.0,
0.0701,0.855,16417.0,
0.0652,0.873,17049.0,
0.0613,0.875,17680.0,
0.0571,0.877,18312.0,
0.0534,0.89,18943.0,
0.0501,0.887,19575.0,
0.0459,0.891,20206.0,
0.0433,0.897,20838.0,
0.0406,0.899,21469.0,
