A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07
0.276,0.142,0.573,102.0,
0.237,0.252,0.495,204.0,
0.208,0.343,0.436,306.0,
0.183,0.419,0.383,408.0,
0.16,0.48,0.338,510.0,
0.145,0.533,0.299,612.0,
0.127,0.58,0.268,714.0,
0.114,0.627,0.239,816.0,
0.103,0.661,0.215,918.0,
0.0925,0.688,0.192,1020.0,
0.0822,0.719,0.174,1122.0,
0.0747,0.739,0.158,1224.0,
0.068,0.761,0.142,1326.0,
0.0603,0.786,0.127,1428.0,
0.0552,0.799,0.116,1530.0,
0.0505,0.822,0.106,1632.0,
0.0449,0.835,0.0941,1734.0,
0.0419,0.848,0.0874,1836.0,
0.0383,0.859,0.0801,1938.0,
0.0349,0.855,0.0719,2040.0,
0.0313,0.875,0.0669,2142.0,
0.0287,0.882,0.0604,2244.0,
0.0264,0.888,0.0548,2346.0,
0.0243,0.895,0.0503,2448.0,
0.0224,0.906,0.0468,2550.0,
0.0204,0.913,0.0427,2652.0,
0.0188,0.917,0.0392,2754.0,
0.0172,0.918,0.0367,2856.0,
0.016,0.92,0.0334,2958.0,
0.0149,0.918,0.0314,3060.0,
0.0137,0.93,0.0288,3162.0,
0.0127,0.935,0.027,3264.0,
0.0119,0.927,0.0247,3366.0,
0.011,0.929,0.0232,3468.0,
0.0103,0.929,0.0216,3570.0,
0.00974,0.933,0.0204,3672.0,
