A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056
0.269,0.161,0.564,146.0,
0.229,0.284,0.479,292.0,
0.195,0.38,0.412,438.0,
0.168,0.458,0.354,584.0,
0.148,0.529,0.311,731.0,
0.131,0.579,0.273,877.0,
0.115,0.634,0.238,1023.0,
0.1,0.661,0.21,1169.0,
0.0897,0.716,0.187,1315.0,
0.0792,0.735,0.165,1461.0,
0.0707,0.757,0.148,1607.0,
0.0634,0.78,0.132,1753.0,
0.0555,0.803,0.117,1899.0,
0.0498,0.811,0.105,2045.0,
0.0443,0.838,0.0941,2192.0,
0.0404,0.849,0.0849,2338.0,
0.036,0.876,0.0755,2484.0,
0.0328,0.883,0.0686,2630.0,
0.0298,0.87,0.0619,2776.0,
0.0264,0.897,0.0565,2922.0,
0.0241,0.89,0.0504,3068.0,
0.0219,0.902,0.0463,3214.0,
0.0199,0.906,0.0419,3360.0,
0.0183,0.921,0.0379,3506.0,
0.0165,0.926,0.0347,3653.0,
0.0153,0.936,0.032,3799.0,
0.0139,0.927,0.0289,3945.0,
0.0129,0.948,0.0269,4091.0,
0.0118,0.943,0.0245,4237.0,
