A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11374999999999999
0.0462,0.0387,0.811,0.119,
0.0438,0.0781,0.757,0.239,
0.0421,0.116,0.734,0.358,
0.0403,0.154,0.704,0.477,
0.0377,0.193,0.661,0.596,
0.0361,0.232,0.632,0.716,
0.0341,0.271,0.585,0.835,
0.0319,0.309,0.558,0.954,
0.0294,0.347,0.522,1.074,
0.0278,0.383,0.487,1.193,
0.0256,0.417,0.455,1.312,
0.0239,0.458,0.419,1.432,
0.0217,0.491,0.384,1.551,
0.0198,0.532,0.352,1.67,
0.0183,0.564,0.317,1.789,
0.0164,0.601,0.287,1.909,
0.0147,0.646,0.259,2.028,
0.013,0.671,0.23,2.147,
0.0114,0.702,0.2,2.267,
0.00959,0.734,0.171,2.386,
0.00826,0.761,0.145,2.505,
0.00694,0.795,0.122,2.625,
0.00573,0.824,0.1,2.744,
0.00467,0.839,0.0827,2.863,
0.00375,0.871,0.0662,2.982,
0.00298,0.902,0.0529,3.102,
0.00237,0.904,0.0416,3.221,
0.00189,0.931,0.0329,3.34,
0.0015,0.935,0.0261,3.46,
0.00119,0.941,0.0212,3.579,
0.0,0.958,0.017,3.698,
0.0,0.958,0.0139,3.818,
0.0,0.972,0.0116,3.937,
0.0,0.979,0.00962,4.056,
0.0,0.977,0.00838,4.175,
0.0,0.987,0.00729,4.295,
0.0,0.971,0.00634,4.414,
