A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.091
0.0468,0.0428,0.829,0.164,
0.0447,0.0857,0.788,0.328,
0.0427,0.128,0.747,0.491,
0.0407,0.172,0.704,0.655,
0.0383,0.212,0.667,0.819,
0.0356,0.259,0.624,0.983,
0.0335,0.295,0.579,1.146,
0.0314,0.339,0.545,1.31,
0.029,0.381,0.506,1.474,
0.0269,0.418,0.468,1.638,
0.0246,0.467,0.432,1.802,
0.0227,0.507,0.393,1.965,
0.0204,0.544,0.357,2.129,
0.0185,0.587,0.32,2.293,
0.0164,0.623,0.289,2.457,
0.0144,0.663,0.249,2.62,
0.0125,0.698,0.221,2.784,
0.0106,0.733,0.188,2.948,
0.00907,0.75,0.159,3.112,
0.00752,0.799,0.132,3.276,
0.00611,0.83,0.106,3.439,
0.00481,0.856,0.0846,3.603,
0.00376,0.878,0.0658,3.767,
0.00289,0.908,0.0502,3.931,
0.00218,0.923,0.0381,4.095,
0.00164,0.944,0.0292,4.258,
0.00126,0.948,0.0222,4.422,
0.0,0.953,0.0171,4.586,
0.0,0.965,0.0133,4.75,
0.0,0.975,0.0107,4.913,
0.0,0.982,0.0087,5.077,
0.0,0.977,0.00731,5.241,
