A,P,time,cat
0.999,0.0,0.0,0.0405
0.896,0.107,399.0,
0.796,0.208,798.0,
0.706,0.297,1196.0,
0.625,0.371,1595.0,
0.553,0.445,1994.0,
0.488,0.514,2393.0,
0.439,0.561,2792.0,
0.383,0.613,3190.0,
0.343,0.657,3589.0,
0.302,0.692,3988.0,
0.268,0.724,4387.0,
0.241,0.761,4786.0,
0.212,0.787,5184.0,
0.188,0.811,5583.0,
0.168,0.828,5982.0,
0.151,0.847,6381.0,
0.133,0.865,6780.0,
0.119,0.882,7178.0,
0.106,0.898,7577.0,
0.0945,0.908,7976.0,
0.085,0.912,8375.0,
0.0761,0.922,8773.0,
0.0694,0.935,9172.0,
0.0611,0.94,9571.0,
0.0557,0.941,9970.0,
0.0503,0.938,10369.0,
0.0454,0.963,10767.0,
0.0419,0.964,11166.0,
0.0376,0.945,11565.0,
0.035,0.971,11964.0,
0.0323,0.98,12363.0,
0.0301,0.968,12761.0,
0.0276,0.968,13160.0,
0.0255,0.98,13559.0,
