P,A,time,cat
0.0,1.001,0.0,0.039
0.0672,0.907,1695.0,
0.136,0.846,3390.0,
0.203,0.769,5085.0,
0.275,0.704,6780.0,
0.341,0.641,8475.0,
0.406,0.571,10170.0,
0.475,0.51,11864.0,
0.533,0.458,13559.0,
0.587,0.402,15254.0,
0.639,0.348,16949.0,
0.682,0.302,18644.0,
0.723,0.261,20339.0,
0.759,0.229,22034.0,
0.798,0.193,23729.0,
0.831,0.167,25424.0,
0.838,0.143,27119.0,
0.875,0.121,28814.0,
0.883,0.108,30508.0,
0.898,0.0928,32203.0,
0.908,0.0811,33898.0,
0.922,0.0722,35593.0,
0.93,0.0645,37288.0,
0.939,0.0581,38983.0,
0.946,0.0528,40678.0,
