P,A,time,cat
0.0,0.999,0.0,0.04875
0.057,0.919,931.0,
0.118,0.863,1861.0,
0.177,0.793,2792.0,
0.236,0.74,3722.0,
0.289,0.683,4653.0,
0.347,0.635,5583.0,
0.406,0.583,6514.0,
0.456,0.528,7444.0,
0.506,0.482,8375.0,
0.552,0.439,9305.0,
0.598,0.396,10236.0,
0.639,0.352,11166.0,
0.673,0.319,12097.0,
0.712,0.279,13027.0,
0.737,0.253,13958.0,
0.768,0.226,14888.0,
0.793,0.2,15819.0,
0.815,0.178,16750.0,
0.826,0.16,17680.0,
0.855,0.142,18611.0,
0.866,0.126,19541.0,
0.874,0.113,20472.0,
0.891,0.1,21402.0,
0.918,0.0921,22333.0,
0.906,0.0848,23263.0,
0.933,0.0764,24194.0,
0.927,0.0692,25124.0,
0.937,0.0632,26055.0,
0.944,0.059,26985.0,
0.936,0.0555,27916.0,
0.954,0.0516,28846.0,
0.941,0.0489,29777.0,
0.94,0.0463,30707.0,
0.948,0.0436,31638.0,
