A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09875
0.0775,0.758,0.0845,714.0,
0.0698,0.686,0.167,1427.0,
0.063,0.614,0.245,2141.0,
0.0555,0.543,0.316,2855.0,
0.05,0.486,0.383,3568.0,
0.0444,0.433,0.45,4282.0,
0.0387,0.386,0.507,4995.0,
0.0348,0.339,0.567,5709.0,
0.0308,0.298,0.611,6423.0,
0.0271,0.267,0.642,7136.0,
0.0246,0.24,0.672,7850.0,
0.0221,0.22,0.705,8564.0,
0.0205,0.202,0.714,9277.0,
0.0192,0.187,0.74,9991.0,
0.0183,0.178,0.753,10704.0,
0.0173,0.171,0.764,11418.0,
0.0169,0.166,0.767,12132.0,
0.0165,0.164,0.77,12845.0,
0.016,0.159,0.779,13559.0,
