A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.079
0.0802,0.778,0.0719,753.0,
0.0738,0.713,0.142,1507.0,
0.0677,0.667,0.211,2260.0,
0.0611,0.598,0.273,3013.0,
0.0558,0.543,0.332,3766.0,
0.0504,0.498,0.393,4520.0,
0.0453,0.445,0.448,5273.0,
0.041,0.406,0.496,6026.0,
0.0372,0.364,0.543,6780.0,
0.0333,0.328,0.579,7533.0,
0.0303,0.296,0.616,8286.0,
0.0272,0.269,0.649,9039.0,
0.0248,0.247,0.682,9793.0,
0.023,0.227,0.703,10546.0,
0.0217,0.209,0.714,11299.0,
0.0199,0.198,0.744,12053.0,
0.0192,0.186,0.742,12806.0,
0.0183,0.178,0.756,13559.0,
0.0177,0.172,0.771,14312.0,
0.0171,0.168,0.774,15066.0,
0.0169,0.165,0.78,15819.0,
