A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.026
0.887,0.0574,0.0378,0.145,
0.794,0.0883,0.0992,0.29,
0.712,0.102,0.168,0.436,
0.637,0.107,0.236,0.581,
0.569,0.105,0.309,0.726,
0.515,0.0961,0.379,0.871,
0.456,0.0859,0.442,1.016,
0.411,0.0729,0.503,1.161,
0.364,0.062,0.557,1.307,
0.328,0.0515,0.607,1.452,
0.293,0.0422,0.66,1.597,
0.261,0.0349,0.699,1.742,
0.234,0.0295,0.729,1.887,
0.207,0.0254,0.749,2.033,
0.187,0.0219,0.791,2.178,
0.167,0.0192,0.804,2.323,
0.147,0.0169,0.818,2.468,
0.135,0.015,0.853,2.613,
0.12,0.0132,0.856,2.759,
0.107,0.0121,0.869,2.904,
0.0956,0.011,0.886,3.049,
0.0856,0.01,0.903,3.194,
0.0763,0.0091,0.925,3.339,
0.0682,0.00845,0.923,3.484,
0.0605,0.00782,0.915,3.63,
0.0543,0.00711,0.932,3.775,
0.0484,0.00665,0.939,3.92,
0.0434,0.00628,0.945,4.065,
0.039,0.00584,0.949,4.21,
0.035,0.00546,0.944,4.356,
0.0313,0.0052,0.96,4.501,
0.0279,0.00487,0.973,4.646,
0.0248,0.00468,0.966,4.791,
0.0222,0.00446,0.982,4.936,
0.02,0.00425,0.969,5.081,
0.018,0.00414,0.962,5.227,
0.016,0.0039,0.98,5.372,
0.0143,0.00386,0.979,5.517,
