A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0325
0.815,0.0688,0.0987,0.261,
0.668,0.0786,0.237,0.521,
0.542,0.0672,0.368,0.782,
0.449,0.0515,0.481,1.042,
0.364,0.0381,0.588,1.303,
0.299,0.0284,0.664,1.563,
0.244,0.0219,0.72,1.824,
0.199,0.0175,0.778,2.084,
0.162,0.0143,0.821,2.345,
0.134,0.0118,0.854,2.606,
0.108,0.00992,0.887,2.866,
0.0893,0.00845,0.905,3.127,
0.072,0.0073,0.914,3.387,
0.0599,0.00645,0.926,3.648,
0.0485,0.00574,0.943,3.908,
0.0393,0.00518,0.948,4.169,
0.0328,0.00471,0.956,4.429,
0.0266,0.00431,0.955,4.69,
