A,P,time,cat
0.996,0.0,0.0,0.0075
0.923,0.0865,32.46,
0.834,0.163,64.92,
0.773,0.233,97.38,
0.712,0.294,130.0,
0.647,0.346,162.0,
0.6,0.399,195.0,
0.564,0.445,227.0,
0.519,0.488,260.0,
0.477,0.527,292.0,
0.442,0.558,325.0,
0.413,0.593,357.0,
0.38,0.621,390.0,
0.353,0.647,422.0,
0.331,0.672,454.0,
0.307,0.695,487.0,
0.29,0.704,519.0,
0.272,0.727,552.0,
0.256,0.744,584.0,
0.24,0.762,617.0,
0.229,0.767,649.0,
0.215,0.787,682.0,
0.202,0.798,714.0,
0.194,0.811,747.0,
0.186,0.815,779.0,
0.177,0.82,811.0,
0.168,0.832,844.0,
0.161,0.84,876.0,
0.155,0.835,909.0,
0.15,0.85,941.0,
0.146,0.852,974.0,
0.139,0.871,1006.0,
0.136,0.863,1039.0,
0.132,0.871,1071.0,
0.126,0.877,1104.0,
0.124,0.874,1136.0,
0.123,0.885,1169.0,
0.119,0.882,1201.0,
