A,P,time,cat
1.004,0.0,0.0,0.005
0.895,0.106,61.78,
0.804,0.197,124.0,
0.719,0.278,185.0,
0.654,0.35,247.0,
0.583,0.411,309.0,
0.528,0.465,371.0,
0.483,0.518,432.0,
0.437,0.556,494.0,
0.397,0.602,556.0,
0.356,0.634,618.0,
0.329,0.667,680.0,
0.306,0.695,741.0,
0.278,0.72,803.0,
0.261,0.737,865.0,
0.24,0.765,927.0,
0.223,0.773,988.0,
0.211,0.788,1050.0,
0.195,0.809,1112.0,
0.182,0.809,1174.0,
0.173,0.83,1236.0,
0.162,0.833,1297.0,
0.156,0.835,1359.0,
0.149,0.851,1421.0,
0.142,0.856,1483.0,
0.136,0.867,1545.0,
0.131,0.871,1606.0,
0.127,0.878,1668.0,
0.123,0.887,1730.0,
0.12,0.889,1792.0,
0.115,0.88,1853.0,
0.113,0.888,1915.0,
0.111,0.89,1977.0,
