P,A,time,cat
0.0,1.0,0.0,0.066
0.0407,0.952,10.21,
0.0787,0.914,20.42,
0.112,0.885,30.63,
0.143,0.844,40.84,
0.171,0.826,51.05,
0.197,0.795,61.26,
0.221,0.768,71.47,
0.239,0.759,81.68,
0.255,0.739,91.89,
0.277,0.718,102.0,
0.293,0.711,112.0,
0.301,0.693,123.0,
0.317,0.68,133.0,
0.329,0.673,143.0,
0.337,0.659,153.0,
0.348,0.643,163.0,
0.352,0.641,174.0,
0.359,0.634,184.0,
0.37,0.624,194.0,
0.374,0.622,204.0,
0.381,0.62,214.0,
0.382,0.614,225.0,
0.388,0.6,235.0,
0.395,0.6,245.0,
0.395,0.598,255.0,
0.401,0.592,265.0,
0.405,0.592,276.0,
0.408,0.581,286.0,
0.406,0.592,296.0,
0.412,0.579,306.0,
0.413,0.589,317.0,
0.417,0.577,327.0,
0.418,0.582,337.0,
0.414,0.583,347.0,
0.417,0.574,357.0,
0.421,0.578,368.0,
0.419,0.577,378.0,
0.424,0.573,388.0,
